article_text,ground_truth,prediction
"Title: New US Delegation Visits Taiwan; China Launches More Drills
Tags: World, Taiwan, One China Policy, Asia, Defense And Security
Heading: China renews military drills around Taiwan amid surprise visit from US lawmakers
Source: Fox News (Online News)
Text: China will renew its military drills around Taiwan after a delegation of U.S. lawmakers made a surprise visit to the self-governed Island, China announced Monday.
Five members of Congress landed in Taiwan on Sunday, less than two weeks after House Speaker Nancy Pelosi outraged China with her own visit. Pelosi's visit triggered China to hold unprecedented military drills surrounding Taiwan. Those drills will now be renewed in reaction to the second Congressional delegation.
The five members of Congress include Sen. Ed Markey, D-Mass, and Reps. John Garamendi, D-Calif; Alan Lowenthal, D-Calif.; Don Beyer,...
",right,right
"Title: North Korea Launches Missile
Tags: North Korea, World
Heading: White House: North Korea has been 'flagrant menace for far too long'
Source: Fox News (Online News)
Text: The White House responded to the latest North Korean ballistic missile launch late Saturday, saying that the rogue regime has been a ÛÏflagrant menace for far too long.Û
",right,right
"Title: Senate Passes Debt Ceiling Plan
Tags: Federal Budget, Economy And Jobs
Heading: After a day of drama, Senate chokes off a filibuster and sends debt-limit legislation to President Obama.
Source: Washington Post
Text: Republican leader Mitch McConnell and his team voted to end a potential GOP filibuster before the final vote.
",left,left
"Title: Biden Campaign Asks Networks to Not Book Giuliani
Tags: Media Bias, Joe Biden, Rudy Giuliani, Donald Trump, Journalism
Heading: Biden seeks to bar Giuliani from TV news, after Trump lawyer alleges possible Biden corruption
Source: Fox News (Online News)
Text: Joe Biden's presidential campaign requested in a letter on Sunday that major news networks not invite President Trump's personal attorney Rudy Giuliani anymore, after Giuliani spent the morning on a series of talk shows aggressively highlighting what he called Biden's apparently corrupt dealings in Ukraine and China.
The Biden campaign wrote to NBC News, CBS News, Fox News and CNN to voice ""grave concern that you continue to book Rudy Giuliani on your air to spread false, debunked conspiracy theories on behalf of Donald Trump,"" according to The Daily Beast,...
",right,right
"Title: Obama Weighs Support for Iraqi Airstrikes
Tags: Middle East
Heading: Militant takeover of IraqÛªs largest Christian city, mountaintop siege fuel calls for aid
Source: Fox News (Online News)
Text: Iraqi militants seized control Thursday of the country's largest Christian city -- reportedly telling its residents to leave, convert or die -- while members of another religious minority remained trapped on a mountain without enough food or water, circumstances that fueled calls for the U.S. and U.N. to get more involved.
In response, Pentagon officials told Fox News the administration is considering humanitarian aid drops for the families stuck on the mountain in northern Iraq, and noted they have been ""urgently and directly"" working with officials to coordinate Iraqi...
",right,right
"Title: Biden Calls Fox News Reporter a 'Stupid SOB'
Tags: Media Industry, Joe Biden, Media Bias, Fox News Bias, Peter Doocy, Inflation
Heading: Biden caught on hot mic calling Fox reporter 'a stupid son of a bitch'
Source: CNN (Online News)
Text: President Joe Biden was heard calling a reporter from the Fox channel a ""stupid son of a bitch"" on a hot microphone following a White House event Monday afternoon.
The President's profane remark came as reporters were shouting questions while exiting the East Room following a White House Competition Council meeting on efforts to lower prices.
Fox White House Correspondent Peter Doocy asked Biden, ""Would you take a question on inflation ... ? Do you think inflation is a political liability in the midterms?""
""It's a great asset -- more inflation,"" Biden...
",left,left
"Title: Trump Supports Immunity Deal
Tags: White House, Politics
Heading: Trump: Flynn should get immunity from possible prosecution if he talks
Source: USA TODAY
Text: President Trump encouraged former aide Michael Flynn to seek immunity from prosecution on Friday and again denounced the various investigations into contacts between Trump campaign associates and Russians who sought to influence last year's election.
",left,left
"Title: Links Between Cannabis, Illness Persist Despite Legalization Pushes
Tags: Disease, Marijuana, Cannabis, Vaping, Public Health, Psychosis, Media Bias, Marijuana Legalization
Heading: The true cost of cannabis: Why don't its illnesses, deaths command media headlines?
Source: USA TODAY
Text: I've covered things that injure, sicken and kill kids and adults for more than 30 years. From auto safety to medical errors, I've competed to break stories on the latest deadly defect or health policy change, most recently on electronic cigarettes.
In late August, I added vaping-related lung illnesses to the beat. Last month, I added marijuana, psychosis and other mental illness.
It's a pretty solitary place to be.
We reporters covered the heck out of vaping lung illnesses starting in August. Once it became clear the...
",left,left
"Title: Analysis of Georgia Election
Tags: Elections
Heading: Five Takeaways from GeorgiaÛªs special election
Source: The Hill
Text: The result left President Trump and other Republicans crowing and Democrats shaking their heads.
",center,center
"Title: Inflation Slows Sharply but Remains High at 8.3%
Tags: Economy And Jobs, Inflation, Labor Department, Bureau Of Labor Statistics, Economic Policy, CPI, Food, Energy, Transportation, Housing Market
Heading: US inflation slowed last month for the first time since August
Source: CNN Business
Text: US inflation took a breather last month for the first time since August. Prices still increased, but at a slower pace than in previous months.
The Consumer Price Index was up 8.3% in the 12 months ended in April, the Bureau of Labor Statistics reported Wednesday, slightly higher than economists had predicted. It was a decrease from the 8.5% recorded in March, which had been the highest level in more than 40 years.
",left,left
"Title: KY Clerk Refuses to Issues Same Sex Marriage Licenses
Tags: LGBT Rights
Heading: Kentucky clerk still won't issue same-sex marriage licenses
Source: Fox News (Online News)
Text: A defiant Kentucky county clerk, who has been ordered to face a federal judge on Thursday in a hearing about her refusal to issue marriage licenses to gay couples, says she won't resign.
ÛÏSome people have said I should resign, but I have done my job well,Û Rowan County Clerk Kim Davis said in a statement posted to the website of the lawfirm that represents her, Liberty Counsel.
ÛÏI never imagined a day like this would come, where I would be asked to violate a central teaching of Scripture and...
",right,right
"Title: McConnell Says He'd Back Trump in 2024
Tags: Donald Trump, Mitch McConnell, Republican Party, White House, 2024 Election
Heading: Mitch McConnell says he will 'absolutely' back Trump if former president is 2024 GOP nominee
Source: The Blaze
Text: Senate Minority Leader Mitch McConnell (R-Ky.) said Thursday that if former President Donald Trump becomes the Republican Party's presidential nominee again in 2024, he would ""absolutely"" throw his support behind the former president.
But, he says, a lot could happen between now then.
During an interview with Fox News' Bret Baier, the anchor asked McConnell if he believed Trump would be the GOP nominee during the next president election as some have predicted.
""Well, there's a lot to happen between now and '24,"" the GOP leader responded, revealing, ""I've got...
",right,right
