article,true_label,predicted_label
"Title: Hillary ClintonÛªs Turn
Tags: Presidential Elections, Elections
Heading: Hillary Clinton's challenge: Igniting excitement
Source: CNN (Online News)
Text: Hillary Clinton's allies did everything in their power to set up her big moment Thursday night.
Now it's up to her to deliver.
",left,left
"Title: Wisconsin Supreme Court Strikes Down Governor's Emergency Order Mask Mandate
Tags: Coronavirus, Coronavirus Recovery, Life During Covid-19, Wisconsin
Heading: Wisconsin Supreme Court rules mask mandate invalid, scales back governor's ability to issue health orders
Source: USA TODAY
Text: The Wisconsin Supreme Court on Wednesday blocked Democratic Gov. Tony Evers from issuing any new public health emergency orders to mandate face masks without the approval of the Republican-controlled state legislature.
In a 4-3 decision, conservative justices in the majority declared the statewide mask mandate invalid and ruled Evers exceeded his authority in issuing multiple emergency declarations over the ongoing COVID-19 pandemic. Evers used the emergency orders to require face coverings be worn indoors statewide after lawmakers opted not to.
",left,left
"Title: As School Year Begins, Book Bans and Curriculum Laws Spark Controversy
Tags: Education, Book Bans, Ron DeSantis, Parental Rights In Education, LGBTQ Issues, Censorship
Heading: Back to School in DeSantisÛªs Florida, as Teachers Look Over Their Shoulders
Source: New York Times (News)
Text: Erin Brown, a teacher in St. Johns County, Fla., typically keeps a gay pride flag hanging up in her classroom. As the faculty sponsor of a Gay-Straight Alliance club at her high school, she wants her students to know they are safe with her.
But this year, Ms. Brown found herself quietly repurposing the flag.
No longer on full display, it now hangs as a ÛÏrainbow background,Û partially obscured among posters, photos, a calendar and other trinkets on her class bulletin board.
The change is emblematic of the fear, uncertainty...
",left,left
"Title: House Democrats Investigate Trump Admin's Involvement in Saudi Nuclear Plan
Tags: Nuclear Weapons, Donald Trump, Saudi Arabia, Defense And Security
Heading: House Dems probe White House handling of Saudi nuclear plan
Source: Washington Times
Text: Top House Democrats plan to investigate claims the Trump White House fast-tracked sensitive details on U.S. nuclear technologies to Saudi Arabia without notifying Congress of the exchanges ÛÓ
",right,right
"Title: GOP to Cancel Presidential Primaries in Four States
Tags: Elections, Donald Trump, Election: Presidential, GOP, Kansas, South Carolina
Heading: Four states set to cancel 2020 GOP presidential primaries: report
Source: The Hill
Text: Four states are preparing to cancel their 2020 Republican nominating contests over the weekend, Politico reported, citing three sources.
The sources told the outlet that South Carolina, Nevada, Arizona and Kansas Republicans are reportedly slated to scrap their primaries and caucuses, in a move that would demonstrate President Trump's effort to shore up control over the GOP at the state level.
The report comes as Trump faces two long-shot primary challenges from former Rep. Joe Walsh (R-Ill.) and former Massachusetts Gov. Bill Weld.
The Hill has reached out...
",center,center
"Title: Trump Tweets 'I Won the Election' After Tweeting Biden 'Won'
Tags: Donald Trump, 2020 Election, Elections, Joe Biden, Twitter
Heading: Trump says Biden won but again refuses to concede
Source: BBC News
Text: Donald Trump has insisted he is not conceding the US election, despite seemingly acknowledging for the first time that Democrat Joe Biden won.
""He won because the Election was Rigged,"" the Republican president wrote on Twitter, repeating unsubstantiated claims of election fraud.
About an hour later he said he was not conceding the 3 November vote.
He has launched a slew of lawsuits in key states, but has not provided any evidence to back his claims of fraud.
All the lawsuits have so far been unsuccessful.
",center,center
"Title: Senate Overrides Trump's Defense Bill Veto
Tags: US Military, Defense, Donald Trump, US Senate, Defense Department, Defense And Security
Heading: Senate overrides Donald Trump's veto of defense spending bill
Source: The Guardian
Text: Donald TrumpÛªs fellow Republicans in the US Senate on Friday took the atypical rebellious step of overriding his veto for the first time in his presidency.
The Senate pushed through a bill on defense spending against TrumpÛªs strong objections ÛÒ just 20 days before he leaves office.
Meeting in a rare New YearÛªs Day session, the Senate secured the two-thirds majority needed to override the veto with bipartisan support two days before a new Congress will be sworn in on Sunday.
Eight previous vetoes of legislation have been upheld. Under...
",left,left
"Title: Seeking War with ISIS
Tags: Middle East
Heading: Obama opens door to 'limited' ground combat operations against ISIS
Source: Fox News (Online News)
Text: President Obama on Wednesday opened the door to ""limited"" ground combat operations against the Islamic State, as he asked Congress to formally authorize military force against the terrorist network.
The president, in a proposed resolution and a letter to Congress, underscored the ""grave threat"" posed by ISIS.
""If left unchecked, ISIL will pose a threat beyond the Middle East, including to the United States homeland,"" Obama said.
The proposal includes limitations that would bar ""enduring offensive ground combat operatio
",right,right
"Title: Report on Fast and Furious
Tags: Justice Department, Justice
Heading: Eric Holder Does a Victory Dance Around Fast and Furious
Source: Townhall
Text: Attorney General Eric Holder is ""spiking the football"" with the release of the DOJ Inspector General report about Operation Fast and Furious. The report essentially lets Holder off the hook while blaming everyone else, including his second hand man Assistant Attorney General Lanny Breuer, for the failed and lethal operation. From the IG report:
",right,right
"Title: Russia Captures Europe's Biggest Nuclear Plant
Tags: Russia, Ukraine War, Ukraine, Nuclear Weapons, Europe, World
Heading: Ukrainian nuclear power plant fire extinguished as Russian troops 'occupy' facility
Source: CNN (Online News)
Text: Russian troops have occupied Ukraine's largest nuclear power plant, where a fire that had threatened potential disaster was extinguished in the early hours of Friday morning, according to Ukraine's nuclear regulator.
In a statement Friday morning local time, the State Nuclear Regulatory Inspectorate (SNRI) confirmed the Zaporizhzhia nuclear power plant in southeastern Ukraine was occupied by Russian military forces, but said officials remained in contact with plant management.
The power plant's six reactors remain intact, though the compartment auxiliary buildings for reactor unit 1 had been damaged, the SNRI said in its...
",left,left
"Title: Reports on Trump Preparing to Pull Back from Syria
Tags: Middle East
Heading: Trump Freezes Funds for Syrian Recovery, Signaling Pullback
Source: Wall Street Journal (News)
Text: Order to State Department to hold off on spending jibes with presidentÛªs call for an early exit.
",center,center
"Title: VP Harris Discuss Southern Border, Threats to Democracy in MSNBC Interview
Tags: Politics, Kamala Harris, Immigration, Border Crisis, Threats To Democracy, Media Bias, MSNBC Bias
Heading: Kamala Harris says threat from within US makes US Û÷weakerÛª
Source: The Hill
Text: Vice President Harris said during an interview broadcast on Sunday that she believes that the threat within the U.S. makes the nation ÛÏweaker.Û
ÛÏI think that it is a threat. I think it is very dangerous. I think it is very harmful and it makes us weaker,Û Harris told host Chuck Todd on NBCÛªs ÛÏMeet the PressÛ during a discussion on domestic threats.
The vice president noted that the U.S. historically has had the ÛÏhonor and privilegeÛ of exemplifying a ÛÏgreat democracy,Û which has given the country the grounding to champion democratic principles...
",center,center
